NAME	UNIT	COUNT	%MISSING
b-hb	g/l	10951518	0.02
e-mcv	fl	10892044	0.03
e-mch	pg	10891948	0.03
b-eryt	e12/l	10760759	0.03
b-trom	e9/l	10342021	0.03
b-leuk	e9/l	10239427	0.03
p-krea	umol/l	7691232	0.02
p-k	mmol/l	7443357	0.03
p-na	mmol/l	7320578	0.03
e-mchc	g/l	7123092	0
e-rdw	%	6286877	0.06
b-hkr	osuus	5806054	0.05
b-hkr	%	5020904	0
p-alat	u/l	4827160	0.01
b-pvk+t	NA	4547373	100
p-crp	mg/l	4268518	0.67
pt-gfreepi	ml/min/173m2	2742086	0
p-afos	u/l	2633385	0.01
pt-gfre	ml/min/173m2	2566220	0.07
b-neut	e9/l	2483496	0.04
b-hba1c	mmol/mol	1976825	0
fp-gluk	mmol/l	1905856	0.01
p-crp	NA	1815991	100
p-tsh	mu/l	1660849	0.06
fp-kol-ldl	mmol/l	1560647	0
b-eos	e9/l	1476331	0.02
p-bil	umol/l	1420468	0.09
fp-kol	mmol/l	1407523	0
b-la	mm/h	1389512	0.01
b-baso	e9/l	1385762	0.02
p-tt-inr	inr	1367890	0.06
fp-kol-hdl	mmol/l	1347508	0
fp-trigly	mmol/l	1344460	0
b-monos	e9/l	1340296	0.02
u-kemseul	NA	1336031	100
u-baktvi	NA	1324678	99.99
p-gluk	mmol/l	1223428	0.04
b-erybla	e9/l	1216146	0.32
p-inr	inr	1167659	0
b-ly	e9/l	1121029	0
p-t4-v	pmol/l	1108128	0.01
b-pvk	NA	1084645	100
b-diffi	NA	1003156	100
l-eos	%	964489	0.03
l-baso	%	947958	0.03
p-alb	g/l	922759	0.01
-cv19nho	NA	891531	100
p-gt	u/l	820178	0.02
fp-krea	umol/l	766238	0
ekg-12	NA	682070	99.99
u-gluk-o	NA	658060	100
u-nitr-o	NA	653227	100
u-keto-o	NA	649249	100
l-neut(a)	%	640230	0
l-lymf(a)	%	640128	0
l-mono(a)	%	639581	0
u-ph	form	633899	0
b-erblast	e9/l	628381	0
u-solut	NA	563134	99.98
u-leuk-o	NA	542867	100
b-pvkt	NA	540592	100
s-ca-ion	mmol/l	507827	4.35
b-baktvi	NA	506538	100
u-krea	mmol/l	492039	0.02
pt-ekg-12	NA	486832	99.6
p-ferrit	ug/l	480384	0.01
p-tt	%	472003	0.01
b-tvk	NA	466809	100
l-monos	%	466638	0.06
p-asat	u/l	466423	0.01
u-leuk	e6/l	451865	0.07
p-cl	mmol/l	441381	0
p-psa	ug/l	440363	0.2
p-tnt	ng/l	437584	0.96
u-eryt	e6/l	431902	0.07
p-ca	mmol/l	424377	0.01
p-kol-ldl	mmol/l	417267	0
p-ca-iona	mmol/l	409206	0
fb-leuk	e9/l	405009	0
l-neut	%	402981	0.07
b-tromb	e9/l	398401	0
s-ph	1	396621	0
s-d-25	nmol/l	395823	0.01
ab-pco2	kpa	395447	0
s-ca-iona	mmol/l	394912	0
ab-po2	kpa	394855	0
u-baktjvi	NA	390824	100
ab-ph	ph	383652	0
ab-be	mmol/l	383270	0
b-leukosyytit	e9/l	382408	0
u-bakt	NA	377251	99.78
p-amyl	u/l	368852	0.02
p-ca-ion.	mmol/l	360997	0
p-probnp	ng/l	359849	0.15
b-xkoe	NA	356232	100
u-lier	e6/l	351179	0.07
u-hb-o	NA	350964	99.82
u-prot-o	NA	348502	100
b-pvk+tkd	NA	347141	99.77
fp-lipidit	NA	336865	100
b-trombosyytit	e9/l	330754	0
b-erytrosyytit	e12/l	324203	0
s-alat	u/l	323441	0
u-alb-o	NA	312867	100
l-lymf	%	305533	0.1
b-erytrosyytit,tilavuusosuus	osuus	303476	0
fp-laktaat	mmol/l	301358	0.01
b-pvk+ne	NA	301325	100
u-alb	mg/l	301208	0.25
ab-hb	g/l	300767	0
s-vrab-o	NA	300368	100
p-kol	mmol/l	298985	0
u-albkre	mg/mmol	294883	0.26
ab-hbo2	%	293979	0
p-vrab-o	NA	291518	100
ab-hb-met	%	290833	0
ab-hb-co	%	287747	0
